merchant,category,amt,gender,lat,long,city_pop,job,unix_time,merch_lat,merch_long,is_fraud,predicted_fraud
552,6,-0.3455402066176308,0,32.6205,-94.2,2807,77,1378252415,32.670204,-95.0627,0,0
422,10,0.7254611853991584,0,37.3272,-91.0243,241,245,1383861093,36.579409000000005,-91.364166,0,0
581,6,0.27133449728831704,0,34.1832,-81.5324,8333,28,1380821637,33.63309,-80.823401,0,0
587,9,1.0017595369852546,1,43.9446,-88.0911,5196,76,1373828454,44.601389000000005,-88.17181,0,0
141,12,-0.5034356439601312,0,41.4682,-72.5751,5438,260,1388116319,41.871733,-71.798378,0,0
253,5,0.25043108241555107,0,31.8599,-102.7413,23,109,1387398083,31.545218,-103.650964,0,0
103,2,0.08678720598304014,0,38.9462,-94.9714,5760,69,1374909906,38.162142,-94.55275,0,0
552,6,-0.37189344036793937,0,36.385,-98.0727,1078,354,1375618202,36.422495,-97.856203,0,0
159,10,-0.5078402920940354,1,40.6747,-74.2239,124967,309,1388071543,40.930055,-74.493226,0,0
641,9,-0.48305481445918425,0,35.8312,-94.1187,2786,296,1374829425,35.507220000000004,-93.736191,0,0
243,2,-0.023926237789502595,1,44.1111,-94.9134,914,210,1377479927,43.419421,-95.440693,0,0
398,7,-0.14583793952959853,1,42.8801,-117.281,641,133,1382791706,42.472605,-116.82421399999998,0,0
139,0,0.22280871276225314,0,44.3346,-73.098,4542,81,1379799806,44.509909,-73.54041,0,0
194,4,0.07349860652821032,0,40.7152,-89.2706,6713,31,1380091652,41.242878000000005,-88.43786300000001,0,0
160,5,0.6219892817789666,0,48.6031,-93.2977,136,60,1388406865,48.735924,-92.821948,0,0
184,13,-0.5081389123065034,0,43.7557,-97.5936,343,125,1385825445,44.065073,-97.533064,0,0
554,9,-0.4755893091474821,1,33.6751,-98.6576,2317,74,1381571066,34.125054999999996,-98.593073,0,0
376,0,-0.14046277570517302,0,41.5224,-71.9934,4720,48,1387653246,41.518169,-71.85103000000001,0,0
197,7,-0.4248985280810246,0,32.153,-90.1217,19685,189,1381435264,32.842765,-90.942675,0,0
558,6,0.08723513630174229,1,38.5234,-120.6763,832,234,1380834147,37.931293,-121.109949,0,0
540,5,-0.405488214270599,0,36.6659,-105.4694,606,426,1386190888,36.946841,-105.30796399999998,0,0
283,1,-0.2952973558698754,0,37.0581,-86.1938,6841,457,1377804727,37.501051,-86.49055899999999,0,0
308,4,0.23766506833254047,1,44.6437,-90.1031,828,37,1374118431,44.967905,-89.211978,0,0
583,9,-0.17405754960783265,0,32.3836,-94.8653,24536,290,1378369563,32.106407,-95.633519,0,0
102,5,-0.18047788417589647,1,34.4596,-93.6743,1383,267,1373302762,33.466635,-93.092625,0,0
312,10,-0.29171391332025837,0,46.1966,-118.9017,3684,296,1387902139,46.138515000000005,-119.51673999999998,0,0
492,6,0.05998604191402943,1,31.0,-82.8555,419,10,1379006707,31.678076,-83.662152,0,0
280,3,0.018403177327848557,0,32.2779,-97.2351,5875,377,1383220491,31.390239,-97.284159,0,0
395,4,0.44259318913876416,0,36.7154,-89.6287,1019,14,1388193496,35.787735999999995,-89.411465,0,0
338,10,-0.4694675947918864,0,39.9914,-80.4408,724,451,1388079861,40.914595,-79.61014300000001,0,0
200,11,-0.4875341176462055,1,31.1989,-81.3322,298,166,1376562939,31.291205,-82.33110500000001,0,0
568,13,-0.5087361527314396,0,29.8826,-84.5964,217,446,1375994824,29.963739,-84.054633,0,0
42,12,0.5589057618950836,1,36.6704,-93.0377,1201,148,1376813816,36.889317,-92.278063,0,0
147,4,1.0118379691560524,0,41.0935,-81.0425,2644,150,1385859784,40.456449,-80.88541500000001,0,0
301,8,-0.5093333931563757,0,47.4852,-120.4158,584,283,1388108318,47.584534999999995,-119.821287,0,0
356,1,-0.2390821008727583,0,45.7205,-98.5534,63,431,1377783261,46.03463,-99.026662,0,0
22,12,4.317563721177761,1,38.5072,-81.89,5512,180,1375392454,37.98531,-82.43151999999999,0,0
445,5,-0.5056752955536418,0,31.6591,-96.8094,263,41,1376524171,30.927985999999997,-96.199933,0,0
295,11,-0.35188588613257765,0,33.2887,-111.0985,2872,323,1375543784,33.186109,-111.28752,0,0
333,6,-0.2994033837913116,1,35.6665,-97.4798,116001,278,1380304694,36.463159999999995,-97.217616,0,0
494,4,0.27782948690949794,0,29.8826,-84.5964,217,446,1380451751,29.184531,-85.25922299999999,0,0
451,0,-0.27678290269685407,0,42.6853,-73.8253,151022,123,1385881832,42.875809999999994,-73.777403,0,0
126,7,-0.17062341716444965,1,41.2249,-85.0301,5341,44,1383745150,40.872898,-84.925145,0,0
198,11,0.24371212763501923,1,42.8801,-117.281,641,133,1379985698,43.437249,-118.223807,0,0
666,0,-0.3436738302897053,0,48.34,-122.3456,85,380,1382878194,48.994055,-122.3113,0,0
334,1,-0.034527255332119644,1,38.5234,-120.6763,832,234,1377117253,37.751125,-120.842353,0,0
28,0,-0.5091840830501417,1,41.136,-73.7009,7987,447,1381920490,40.740085,-73.705853,0,0
604,11,0.16510035670279566,1,48.3396,-102.24,229,5,1387788317,48.634992,-101.619302,0,0
594,11,0.6831317702818072,0,39.5994,-105.0044,320420,474,1387896594,39.716246000000005,-105.572435,0,0
139,0,-0.28730926518635413,1,35.584,-80.8685,69793,102,1388130957,35.820181,-80.597509,0,0
82,9,-0.4546112392215991,0,44.453,-123.1065,917,374,1382044665,43.54272,-122.388466,0,0
363,3,0.022135929983699627,0,35.9335,-84.1481,391389,118,1378018801,35.063045,-84.058115,0,0
317,0,-0.22683867216156678,1,35.8896,-96.0887,7163,192,1384782055,36.718740999999994,-96.844174,0,0
654,5,-0.22631608678974763,1,38.8564,-80.158,571,3,1377287459,38.088541,-79.420902,0,0
691,2,-0.12971244805632196,1,24.6557,-81.3824,32891,461,1387856171,24.441206,-81.572538,0,0
303,8,-0.4444581519976842,0,41.4768,-95.3509,2036,168,1387670869,41.061914,-96.237414,0,0
384,9,0.08656324082368907,0,47.0999,-96.727,346,381,1384038583,47.469711,-97.105408,0,0
360,2,0.04363658528140176,1,40.5662,-80.2099,1140,8,1381049974,40.413368,-80.94041899999999,0,0
238,11,-0.5020918530040247,1,42.1767,-79.9416,2518,178,1373014428,42.324021,-79.63210500000001,0,0
386,11,-0.4690196644731842,0,32.8463,-96.6972,1263321,115,1382806354,33.623779,-95.988496,0,0
332,2,-0.17637185625446034,0,31.9571,-98.9656,1791,105,1373422233,32.321671,-99.7283,0,0
103,2,0.003472166704444275,0,38.8582,-76.6145,3289,371,1380692419,39.208529,-75.97985600000001,0,0
15,6,-0.25207208011512,1,33.3224,-86.9657,71463,374,1377273061,33.673396999999994,-87.825004,0,0
508,2,-0.10746524222744953,0,28.9814,-98.0156,2435,163,1375335416,29.292244,-97.466772,0,0
220,10,-0.2503550138934285,0,40.6816,-73.9798,2504700,281,1378573255,41.279398,-74.342567,0,0
310,12,-0.31926162792043933,1,38.2352,-104.66,151815,198,1383828716,39.163248,-104.437865,0,0
220,10,-0.49066962987712043,0,34.4596,-93.6743,1383,272,1380385632,34.858823,-94.467228,0,0
373,7,-0.09790939542847078,1,43.6718,-89.1918,1628,79,1374241712,44.508621000000005,-89.12715,0,0
205,1,-0.21504317376907742,0,37.9931,-100.9893,2691,27,1388274349,37.178927,-100.020286,0,0
213,6,-0.2154911040877795,0,35.1836,-81.4552,5621,462,1384558395,36.010434000000004,-81.373521,0,0
297,9,-0.5041821944913013,1,39.8153,-91.2627,1656,180,1388468683,40.260144,-91.138596,0,0
81,0,0.07969497593692308,1,41.0552,-110.1603,49,385,1380405842,40.318998,-109.294871,0,0
272,2,0.0586422509579231,1,44.3566,-103.6999,1979,290,1384070537,43.806591,-103.596146,0,0
474,2,-0.17629720120134326,1,44.2529,-85.01700000000001,1126,197,1379933720,44.98591,-85.531899,0,0
526,5,-0.30813802500600307,1,38.4921,-85.4524,564,321,1374673796,38.167479,-85.90463000000001,0,0
77,2,0.052819156814795425,0,39.5803,-87.4616,205,163,1380931207,38.859875,-86.749172,0,0
435,6,0.28805722918652993,0,46.0062,-86.2555,6469,463,1387124583,45.230198,-85.806929,0,0
594,11,-0.4453540126350884,0,40.029,-93.1607,602,109,1387428600,39.414613,-93.541926,0,0
593,11,0.1930960016216787,1,34.5444,-102.1069,686,323,1376624923,35.272006,-101.781424,0,0
655,10,0.24520522869735956,0,30.4066,-91.1468,378909,117,1374269818,30.2308,-91.695226,0,0
412,1,-0.11791694966383252,1,45.7801,-111.1439,18182,157,1379267130,44.902413,-110.219657,0,0
188,6,-0.034079325013417504,0,40.6729,-73.5365,34496,261,1387052581,41.463105,-73.89523299999999,0,0
378,1,-0.23169125061417317,0,38.6171,-90.4504,927396,304,1387597679,38.76133,-91.222363,0,0
476,0,-0.3685339629776734,1,42.247,-73.7552,17867,467,1373740838,41.818948,-74.041489,0,0
143,13,-0.4452793575819714,0,44.0385,-123.0614,191096,401,1376930840,43.538268,-123.808702,0,0
370,1,-0.02437416810820474,1,36.385,-98.0727,1078,334,1376075153,36.131234,-97.864706,0,0
185,5,-0.41302837463541814,0,44.8816,-73.6408,2148,426,1382739335,45.005154,-72.832263,0,0
40,0,1.3080692199243933,0,26.4215,-99.0025,18128,232,1371934951,26.084193,-98.079094,0,0
386,11,-0.43878436796079057,0,34.2651,-77.867,186140,170,1380930684,34.49109,-78.385019,0,0
484,12,-0.4690196644731842,0,31.3833,-95.0619,43,165,1376628865,31.132972,-94.586531,0,0
211,6,-0.33314746780020527,0,41.8467,-74.1038,722,97,1377711092,42.19719,-74.326737,0,0
195,0,2.3044902138772785,1,34.4959,-86.259,5901,108,1384032083,34.021037,-87.158076,0,0
268,4,0.12060594504505084,0,38.9318,-89.9618,2401,52,1383453116,39.710786,-90.94896,0,0
583,9,-0.4847718806808758,0,37.0581,-86.1938,6841,457,1386519652,36.322935,-86.87210300000001,0,0
179,12,-0.2611053415422796,0,31.924,-105.2099,579,228,1374144112,32.526949,-104.860114,0,0
550,4,0.45401541226566844,1,39.013000000000005,-86.5457,76,412,1384648738,39.770079,-86.187827,0,0
416,8,-0.44953469560964165,0,38.9462,-94.9714,5760,69,1382664021,38.056562,-95.269798,0,0
586,0,-0.051772572602151554,1,41.7918,-72.7188,370,213,1387063385,40.876241,-72.591074,0,0
188,6,-0.5010466822603864,1,36.6966,-96.7869,471,423,1384115612,36.610777,-96.125682,0,0
97,6,-0.3962309876840883,0,42.1001,-73.3611,2121,375,1373120826,41.345737,-72.495924,0,0
676,9,-0.44893745518470546,1,42.8678,-71.042,4603,455,1388469820,42.727262,-70.828774,0,0
362,6,-0.07872304677739628,0,36.8809,-82.0956,9521,435,1387977006,36.040018,-82.801187,0,0
206,8,-0.4918641107269927,1,38.9757,-77.0282,601723,311,1376294078,38.680498,-78.013041,0,0
62,9,4.755042332443506,1,39.2136,-95.4404,2661,449,1381904631,40.19356,-95.662561,0,0
338,10,-0.2813368609369924,1,41.141000000000005,-84.5722,6284,405,1373748466,41.557171999999994,-85.316241,0,0
291,3,0.06491327541975292,0,39.224,-74.9942,526,179,1386046234,40.008533,-75.64098,0,0
63,9,-0.509930633581312,0,37.9943,-88.9417,324,404,1385815930,37.487224,-88.000514,0,0
503,11,-0.5095573583157268,0,31.8351,-101.0017,1143,398,1380586268,32.063609,-101.469827,0,0
450,0,-0.2525200104338221,1,39.2048,-94.0259,464,87,1387903673,38.653255,-94.036665,0,0
38,7,-0.17346030918289648,1,36.0434,-90.2907,1120,445,1373126145,36.461005,-90.287659,0,0
217,4,0.07708204907782738,0,40.6816,-73.9798,2504700,281,1374953957,40.174699,-73.332199,0,0
136,9,-0.4817110235030778,0,31.929,-97.6443,2526,330,1382262669,31.804222999999997,-98.013542,0,0
102,5,0.032587637420082666,1,43.196000000000005,-72.3001,477,298,1387821107,42.852815,-73.17586899999999,0,0
106,0,0.31396253261813634,0,37.3304,-121.7913,973849,395,1374107430,37.846661,-120.879914,0,0
223,5,-0.4246745629216735,1,39.6171,-102.4776,207,299,1373670113,39.735189,-103.203856,0,0
239,4,-0.06954047524400267,1,39.0645,-95.6413,163415,83,1383440123,39.357795,-94.851142,0,0
123,5,-0.018327108805725988,1,35.5762,-91.4539,111,57,1376158944,34.661068,-90.940321,0,0
179,12,-0.4602850232584927,0,32.5104,-86.8138,1089,276,1373483260,32.528594,-86.68517800000001,0,0
252,12,22.220890629383135,1,34.7789,-86.5438,190178,446,1377623417,34.542253,-86.394924,0,0
214,9,-0.4657348421360353,0,39.1505,-79.503,836,193,1385921566,38.532928000000005,-80.094387,0,0
427,4,0.18234567397282753,0,32.5104,-86.8138,1089,276,1387586147,33.385151,-86.047062,0,0
247,9,0.8197505174859564,1,35.8596,-86.421,158701,249,1374276325,34.94944,-86.02686899999999,0,0
26,7,-0.19675268575540714,1,44.64,-73.3113,1654,466,1376750341,43.659359,-73.746153,0,0
518,2,0.4010103245525833,1,47.2271,-117.0819,895,86,1387098996,47.897444,-116.680851,0,0
12,4,-0.22609212163039655,0,48.6031,-93.2977,136,60,1386949544,49.599601,-92.639182,0,0
310,12,0.6260953097004028,1,30.2816,-99.241,2395,324,1373771303,29.580433000000003,-99.471936,0,0
13,11,-0.457746751452514,0,34.077,-84.3033,165556,341,1387745187,34.130261,-84.121275,0,0
576,1,-0.08372493533623673,0,30.4066,-91.1468,378909,117,1377092973,30.971578000000004,-90.895519,0,0
545,12,-0.4517743472031523,0,48.34,-122.3456,85,380,1372511837,48.062093,-122.530258,0,0
255,3,-0.051473952389683476,0,39.8355,-84.2613,479994,174,1388398092,40.280675,-83.70736,0,0
187,6,-0.30604768351872647,0,48.6031,-93.2977,136,60,1383417089,48.850016,-94.229857,0,0
179,12,1.558312957972649,0,31.929,-97.6443,2526,330,1373216635,32.507773,-96.921147,0,0
144,12,0.5117237683251261,0,41.4802,-86.6919,1423,361,1372959326,41.380438,-86.07333,0,0
152,0,0.22504836435576386,0,42.9147,-83.4845,6951,254,1387648876,42.615109,-83.250084,0,0
228,7,-0.49619410380778006,0,38.2911,-92.7059,1847,434,1379548123,39.066439,-92.253623,0,0
93,9,-0.510303908846897,0,41.4193,-99.3844,73,346,1376546949,41.616682,-98.845995,0,0
324,3,0.01997093344330596,1,38.6476,-78.7717,4367,473,1378774992,38.439896999999995,-78.695461,0,0
489,10,-0.09671491457859847,1,36.802,-87.8286,13422,90,1379975118,37.742956,-87.558379,0,0
518,2,-0.20810025382919442,0,40.6072,-83.9585,2089,49,1378610306,39.718208,-83.196011,0,0
429,12,-0.4512517618313331,0,46.1966,-118.9017,3684,296,1373905635,46.159588,-118.35334,0,0
381,2,-0.042067415696938795,1,44.8232,-89.1665,3223,408,1384856894,43.835564,-90.005349,0,0
22,12,-0.49955358119804594,0,37.1349,-77.7364,1051,72,1386532671,37.377803,-77.24086199999999,0,0
630,11,0.1785382662638595,1,40.3673,-79.1605,1770,9,1373073894,39.821829,-79.131429,0,0
599,1,-0.10373248957159846,1,40.5662,-80.2099,1140,8,1386506148,40.841326,-79.777137,0,0
295,11,0.1515131370354977,1,38.8029,-77.2116,104396,351,1386979602,38.423982,-77.492681,0,0
189,11,-0.31478232473341794,0,43.6849,-71.2551,1368,311,1383953992,43.65659,-71.091891,0,0
108,8,0.7465139103781584,1,38.5662,-121.3286,757530,267,1383622399,38.023377,-120.404641,0,0
428,4,0.20145736757078503,0,31.8287,-99.427,5908,375,1384159498,31.74339,-99.886692,0,0
388,1,-0.28969822688609875,0,46.7531,-121.9898,759,469,1374933111,47.4202,-122.114744,0,0
537,7,-0.4192247440441309,1,41.5205,-80.0573,5507,390,1376686073,42.519549,-80.811153,0,0
364,6,0.043935205493869894,0,46.1966,-118.9017,3684,296,1373673572,45.866838,-118.260998,0,0
46,6,0.16831052398682753,1,39.0965,-84.6431,177,180,1381422352,39.125851,-85.008172,0,0
288,0,-0.2154911040877795,1,64.7556,-165.6723,145,8,1376258732,63.87863,-166.221578,0,0
407,2,-0.10828644781173677,0,40.2236,-76.538,213,415,1383359929,41.009456,-76.61979699999999,0,0
586,0,2.0778374726140014,1,38.5662,-121.3286,757530,267,1377961908,39.507388,-122.280103,0,0
312,10,-0.09440060793197079,0,41.606,-109.23,27971,294,1378661674,41.532272,-108.613861,0,0
509,1,-0.4640177759143438,0,39.9148,-80.73100000000001,16183,329,1373899253,39.125433,-81.409357,0,0
300,8,3.8081922937603236,0,47.5375,-95.9941,516,26,1375598439,48.073716999999995,-96.709553,0,0
199,10,-0.09873060101275802,0,44.6087,-74.9732,69,69,1386459779,44.21548,-74.933137,0,0
124,5,-0.16547221849937518,1,34.9889,-106.0609,7268,452,1385852309,34.224401,-107.00718,0,0
490,6,-0.4173583677162054,0,31.571,-86.2743,2566,179,1383490573,31.679993,-85.932661,0,0
515,5,0.6608099093998179,1,39.5483,-119.7957,276896,235,1376781498,39.5834,-118.830405,0,0
669,9,0.6562559511596795,0,48.6031,-93.2977,136,60,1378586672,49.187693,-92.603133,0,0
29,4,0.5502457757335092,1,35.2563,-111.95,759,205,1381552891,35.053613,-111.59191,0,0
251,6,-0.5061232258723439,0,29.8826,-84.5964,217,446,1374067482,29.481440999999997,-84.815875,0,0
321,2,-0.17047410705821558,0,41.2419,-81.7453,7646,281,1386327719,41.428746999999994,-81.066486,0,0
236,0,-0.45043055624704587,1,38.2674,-76.4954,5927,35,1376083892,37.764938,-76.302652,0,0
570,4,0.337329564243764,0,26.7197,-80.1248,459921,219,1383128642,26.407334,-80.908327,0,0
60,7,-0.4317667929677905,1,43.5089,-93.4824,744,91,1381621952,43.545532,-94.332093,0,0
574,0,-0.4201206046815352,0,44.7957,-110.6137,369,276,1381873313,45.321953,-111.280087,0,0
648,1,-0.3397917675276202,0,36.2395,-95.9596,413574,46,1383420254,36.043209,-96.75549,0,0
157,2,-0.18234426050382202,0,44.6084,-70.6993,190,23,1375665461,43.785665,-70.298962,0,0
335,13,0.6953751989929987,1,39.2136,-95.4404,2661,449,1381446517,38.988519,-95.002685,0,0
177,8,-0.48783273785867365,1,41.2001,-92.1354,568,88,1387675574,40.536332,-91.52214,0,0
126,7,0.14188263518340202,1,44.8755,-88.1555,5548,288,1376417728,43.92453,-87.35018000000001,0,0
284,12,-0.48074050781255656,1,34.1556,-118.2322,172817,11,1376331124,34.073859999999996,-118.975434,0,0
302,8,-0.475216033881897,1,40.7641,-84.0973,86954,104,1380082824,41.725007,-84.00464699999999,0,0
98,1,-0.35128864570764146,1,39.0319,-88.4074,2092,359,1376062382,38.310512,-88.711951,0,0
207,5,0.24751953534398724,0,39.6251,-82.7552,4512,183,1376661271,38.69695,-83.684573,0,0
42,12,-0.5014199575259715,1,36.7779,-81.7676,5657,84,1385832120,36.727392,-82.61995,0,0
208,2,-0.014146425831172774,1,41.603,-93.633,222785,243,1384232134,41.166758,-93.819218,0,0
557,11,-0.4790980966439821,0,32.3836,-94.8653,24536,290,1373736344,33.078828,-95.723899,0,0
643,7,0.24483195343177447,1,40.8027,-81.3739,192805,49,1373667557,41.382462,-80.465047,0,0
185,5,-0.30649561383742857,1,40.4731,-80.9596,2208,284,1386776589,40.821971999999995,-80.056674,0,0
194,4,0.36420538336589164,0,43.7857,-124.1437,260,160,1380677524,43.770088,-123.658051,0,0
327,8,2.09239520797182,0,32.3836,-94.8653,24536,290,1373781021,32.781007,-94.459331,0,0
675,6,-0.24430795459094976,1,42.5545,-90.3508,1306,369,1386453370,42.160387,-89.452402,0,0
12,4,0.9042600376144245,0,38.6207,-83.8067,14228,10,1379832995,37.6989,-84.267477,0,0
643,7,-0.12620366055982188,0,39.6747,-76.8941,11751,85,1377724457,40.573786,-77.132725,0,0
497,2,0.015118354990699632,0,33.3749,-99.8473,178,472,1380451596,33.043212,-100.170767,0,0
153,2,-0.036617596819396254,0,40.732,-73.1,4056,186,1374106049,40.840591,-72.842733,0,0
7,6,-0.1609182602592369,0,35.7382,-98.7388,1675,41,1377381605,35.903099,-98.370298,0,0
253,5,0.03378211826995498,1,30.251,-92.5002,1261,48,1379194875,29.892852,-91.858744,0,0
568,13,-0.4454286676882055,0,40.5553,-77.4001,1909,288,1375894425,39.996143,-77.087376,0,0
231,2,-0.17764099215744963,1,39.8788,-82.18799999999999,1831,42,1377481712,40.276524,-83.014264,0,0
637,0,2.7710096408055445,1,44.4477,-93.4252,5211,73,1372201683,44.184327,-93.683582,0,0
53,12,-0.4829801594060672,1,32.1482,-99.1872,1897,72,1378033440,33.09316,-98.332129,0,0
420,6,0.4290059694714663,0,42.9385,-88.395,2328,26,1381769611,42.702675,-89.30584300000001,0,0
171,5,0.8947041908154458,0,34.2651,-77.867,186140,170,1386011028,34.345753,-78.258712,0,0
691,2,0.029676090348518827,0,38.0828,-76.3477,313,241,1376032223,38.195977,-77.108244,0,0
296,10,-0.29679045693221584,0,32.3929,-91.4714,6581,290,1385832510,32.016842,-90.852714,0,0
490,6,0.008698020422635795,1,38.4207,-79.4629,99,110,1380236509,37.907399,-78.752977,0,0
394,4,0.6533444040881157,1,44.5232,-86.2061,680,120,1380178506,44.1366,-85.982804,0,0
206,8,-0.48910187376166303,1,39.6991,-78.1762,3766,338,1387929800,40.368828,-79.109238,0,0
332,2,0.14546607773301898,1,45.3637,-84.4695,937,442,1374906018,45.487106,-84.354563,0,0
72,11,-0.47648516978488636,0,35.0296,-82.5136,5648,293,1377820888,34.400568,-82.133061,0,0
532,5,-0.4452793575819714,1,42.3669,-82.9938,673342,214,1377206825,42.556889,-83.211934,0,0
627,12,-0.4942530724267375,1,27.5155,-99.4986,248858,469,1382704827,27.977584000000004,-99.553639,0,0
275,13,-0.4452793575819714,0,37.2876,-77.295,31970,370,1373466740,36.830279,-76.52166899999999,0,0
163,10,0.40892376018298754,1,45.5303,-122.7033,841711,152,1373899664,44.602984,-121.750216,0,0
383,8,-0.47603723946618426,1,33.0067,-117.069,1241364,66,1373935942,33.919,-116.77571299999998,0,0
620,5,0.14882555512328494,0,30.6576,-91.6264,1178,94,1375556379,30.075846,-91.667148,0,0
640,12,0.11814232829218915,0,37.9931,-100.9893,2691,27,1374770270,38.894075,-101.461448,0,0
606,7,-0.21399800302543912,0,45.67100000000001,-121.8686,1288,41,1377969876,45.144731,-122.099997,0,0
15,6,1.3178490318827232,1,40.333,-73.9809,3279,212,1388429852,40.701319,-74.640327,0,0
571,11,0.6291561668782008,1,42.0144,-88.0935,92294,81,1380247708,42.217944,-87.532007,0,0
92,2,-0.13575950735880063,1,38.2586,-78.4074,9815,115,1372556684,37.349343,-77.829397,0,0
181,2,0.07797790971523168,0,36.3924,-91.9932,1679,357,1388111075,36.876169,-91.200605,0,0
495,7,-0.1449420788921943,0,37.1788,-82.695,502,70,1372594408,36.743296,-81.851663,0,0
101,12,-0.5036596091194822,0,39.6251,-82.7552,4512,183,1384355120,38.659563,-83.040662,0,0
293,8,-0.4982097902419396,0,46.1838,-101.2589,77,186,1377312820,46.815814,-100.318617,0,0
484,12,-0.4827561942467161,0,47.1709,-100.7944,1190,115,1386048099,47.358709000000005,-101.752171,0,0
273,2,-0.06595703269438562,1,44.4477,-93.4252,5211,73,1382166224,43.661499,-93.180118,0,0
408,10,-0.2541624216023966,1,42.9993,-88.2196,95015,456,1378597974,43.560864,-88.30884499999999,0,0
97,6,-0.499478926144929,0,35.2087,-92.2123,969,327,1373129892,34.76963,-91.838745,0,0
132,6,-0.3945885765155139,0,44.4971,-67.9503,1131,270,1373843113,43.961817,-67.587096,0,0
591,10,-0.02780830055158768,0,42.3703,-84.2485,2523,207,1386613732,42.003873,-83.596724,0,0
212,3,-0.22706263732091786,1,36.115,-84.0438,4729,206,1387193327,36.548219,-84.22594000000001,0,0
244,9,4.652167669248251,1,28.3011,-82.6927,42619,172,1386424500,27.838692,-83.337086,0,0
251,6,-0.46050898841784377,0,41.3851,-80.1752,606,146,1386162062,40.795077,-79.205433,0,0
181,2,-0.0976107752160027,1,38.9367,-76.994,601723,364,1379754507,38.662809,-77.40339200000001,0,0
675,6,-0.1862263232659071,0,30.1886,-103.2214,498,259,1387631677,29.707077,-102.937116,0,0
365,2,-0.18324012114122626,0,36.0557,-96.0602,413574,440,1382860348,36.62556,-95.192919,0,0
64,4,-0.33605901487176915,1,41.5205,-80.0573,5507,390,1372056664,42.147337,-79.92206999999999,0,0
372,11,-0.4702888003761736,0,40.8626,-91.9534,888,56,1384364281,41.234242,-92.253749,0,0
53,12,-0.5083628774658545,1,41.6964,-96.9858,1063,383,1375244004,42.473976,-97.302236,0,0
312,10,-0.5041821944913013,0,41.0767,-74.5982,2456,408,1384638984,41.496121,-73.689452,0,0
344,5,-0.18995907592175817,0,30.9416,-83.3574,10295,440,1386602329,31.311997,-82.604382,0,0
317,0,-0.4784262011659289,1,42.8511,-93.62,3032,95,1378968162,43.409978,-92.719557,0,0
648,1,-0.4301990368523331,0,41.1573,-88.0619,1617,282,1384964195,42.109741,-87.08878399999999,0,0
474,2,0.00959388106003998,1,32.69,-96.9177,1263321,119,1388315843,33.283613,-96.201926,0,0
580,9,-0.4042190783676096,0,32.0758,-96.701,1563,187,1387720776,32.118173,-97.361951,0,0
485,1,-0.3153795651583542,1,42.0737,-78.0594,239,375,1383221029,41.245877,-78.904147,0,0
124,5,0.8872386855037436,1,40.4591,-98.5551,463,302,1372030071,39.575466,-99.138108,0,0
92,2,0.02012024354954008,1,35.5762,-91.4539,111,57,1386470086,35.567051,-92.146649,0,0
321,2,-0.07603546486518352,0,36.6659,-105.4694,606,426,1382497458,36.242333,-105.465321,0,0
320,0,0.6988839864894988,1,33.4629,-86.7904,493806,296,1387652045,32.791128,-87.26445600000001,0,0
679,6,0.29955410736655114,0,34.0443,-118.2509,2383912,249,1379868366,33.228271,-117.45259,0,0
196,4,0.169803625049168,0,44.0385,-123.0614,191096,401,1385801361,43.172009,-123.599392,0,0
662,0,-0.02661381970171536,1,47.2271,-117.0819,895,86,1381323254,47.4506,-117.775905,0,0
304,11,-0.47812758095346086,1,42.0765,-87.7246,27020,463,1386531881,42.035798,-86.813851,0,0
592,9,-0.49037100966465236,0,39.3543,-82.50299999999999,321,104,1381752615,39.541624,-82.11098100000001,0,0
249,1,-0.11746901934513043,1,42.5232,-72.811,1506,349,1375215728,42.224451,-72.91985,0,0
467,12,-0.48678756711503535,0,38.9462,-94.9714,5760,69,1385842815,39.48257,-95.889379,0,0
454,12,0.6845502162910305,0,41.606,-109.23,27971,294,1383495141,42.173833,-108.53526200000002,0,0
164,6,-0.4994042710918119,0,41.36600000000001,-98.0054,1749,428,1375562191,40.622640999999994,-97.553106,0,0
84,5,-0.3626362137814287,1,32.8357,-79.8217,20478,276,1375815190,33.266702,-80.678845,0,0
512,6,-0.09940249649081123,1,35.9866,-106.0654,18408,219,1373041196,36.161368,-106.967004,0,0
631,3,-0.21982109716856674,1,35.8596,-86.421,158701,249,1388278810,36.74181,-86.48399599999999,0,0
226,5,0.24863936114074262,1,32.9276,-97.2489,95035,343,1375738542,33.313745000000004,-97.44933,0,0
308,4,0.03632039007593374,0,38.2911,-92.7059,1847,434,1385882452,38.997055,-91.840509,0,0
509,1,-0.10126887281873677,0,38.9087,-77.0414,601723,341,1381095636,39.608636,-76.558139,0,0
561,1,-0.4285566256837586,0,40.5891,-75.4645,166081,402,1383864518,39.843515,-75.817368,0,0
121,8,-0.08327700501753459,0,43.8065,-73.0882,5895,400,1387508431,44.154575,-73.243341,0,0
506,6,0.15076658650432753,1,48.1439,-92.8561,1680,222,1386949598,47.931262,-93.51195,0,0
193,11,0.319934936867498,0,40.1186,-87.2602,4049,124,1387953740,39.907058,-87.943805,0,0
160,5,-0.4517743472031523,0,42.3703,-84.2485,2523,207,1378331418,42.952988,-83.454494,0,0
493,5,-0.21399800302543912,1,42.2619,-94.5566,695,5,1376254474,42.237607,-94.039139,0,0
